field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
yse257Fa,A7294-yse257Fa-V-4,4,120,2459663.897253,2022-03-25,06:15:06.0,-21:41:28.9,131.39154602596585,1327.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7294-yse257Fa-V-4.fit.gz
K2_137b,A5185-K2_137b-I-0,0,30,2459292.99886,2021-03-19,12:28:36.0,-06:11:42.8,123.2322618759442,1217.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5185-K2_137b-I-0.fit.gz
C2021_A7,A4054-C2021_A7-R-6,6,60,2459261.880187,2021-02-16,05:56:34.5,-56:54:42.5,82.03692179391594,1761.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4054-C2021_A7-R-6.fit.gz
ngc6188,A5762-ngc6188-R-7,7,60,2459325.941868,2021-04-21,16:41:46.2,-48:47:00.0,119.58941380396622,1382.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5762-ngc6188-R-7.fit.gz
C2019_E3,A5273-C2019_E3-R-8,8,300,2459294.892507,2021-03-21,09:05:33.0,-56:52:16.0,91.16160934166658,5671.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5273-C2019_E3-R-8.fit.gz
yse257Ea,A7290-yse257Ea-R-10,10,120,2459663.841918,2022-03-25,06:19:06.0,-25:47:22.3,127.40417169728322,2923.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7290-yse257Ea-R-10.fit.gz
LP791_18c,A5394-LP791_18c-R-1,1,40,2459295.045498,2021-03-21,11:03:55.4,-16:24:22.3,84.63126480615563,1405.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5394-LP791_18c-R-1.fit.gz
yse415Ba,A7286-yse415Ba-V-1,1,120,2459657.915994,2022-03-19,08:54:52.0,-00:32:18.0,59.093401226768115,19171.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7286-yse415Ba-V-1.fit.gz
C2021_C4,A5667-C2021_C4-R-0,0,300,2459301.900683,2021-03-28,14:05:04.6,-40:15:44.0,50.329547391041416,65535.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5667-C2021_C4-R-0.fit.gz
C2019_E3,A5665-C2019_E3-R-9,9,300,2459301.889284,2021-03-28,09:01:41.2,-56:35:00.0,71.73611961881366,16114.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5665-C2019_E3-R-9.fit.gz
OrionNebula,A6828-OrionNebula-R-8,8,10,2459561.925231,2021-12-13,05:36:24.0,-05:23:28.0,66.1776246654017,1853.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6828-OrionNebula-R-8.fit.gz
Rul52,A6991-Rul52-V-9,9,121,2459593.046625,2022-01-13,07:31:04.8,-02:05:42.1,54.42132657388253,2257.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6991-Rul52-V-9.fit.gz
lsst3,A7208-lsst3-R-0,0,300,2459640.872887,2022-03-02,03:27:13.0,-27:16:30.0,67.48572938557406,5791.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7208-lsst3-R-0.fit.gz
yse415Ab,A7280-yse415Ab-V-5,5,120,2459655.934635,2022-03-17,08:38:02.0,-01:20:22.0,40.6323876575358,7659.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7280-yse415Ab-V-5.fit.gz
2021_CS,A4098-2021_CS-R-8,8,60,2459262.010376,2021-02-16,07:47:04.4,-27:33:39.0,96.36398245469431,1600.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4098-2021_CS-R-8.fit.gz
C2021_A7,A3986-C2021_A7-R-8,8,300,2459258.928773,2021-02-13,05:57:07.3,-58:08:50.0,86.94460977580634,5902.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3986-C2021_A7-R-8.fit.gz
yse257Ca,A7204-yse257Ca-R-6,6,120,2459637.920987,2022-02-27,06:06:06.0,-25:47:22.3,123.01842034581415,2543.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7204-yse257Ca-R-6.fit.gz
2021_CM,A4210-2021_CM-R-9,9,300,2459263.070618,2021-02-17,10:00:20.2,-30:57:15.8,117.62146402722553,3596.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4210-2021_CM-R-9.fit.gz
yse415Ba,A7303-yse415Ba-R-8,8,120,2459665.868903,2022-03-27,08:54:52.0,-00:32:18.0,154.9321862927521,3229.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7303-yse415Ba-R-8.fit.gz
TOI_540b,A4646-TOI_540b-I-1,1,20,2459287.976913,2021-03-14,05:06:53.9,-47:56:15.5,74.99139688022748,1096.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4646-TOI_540b-I-1.fit.gz
WASP140b,A6007-WASP140b-I-10,10,10,2459468.099079,2021-09-10,04:02:44.7,-20:27:04.0,138.77704042598972,1053.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6007-WASP140b-I-10.fit.gz
P2020_V3,A3718-P2020_V3-V-7,7,60,2459235.901632,2021-01-21,05:17:03.7,-01:07:47.0,44.81704003452251,1302.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3718-P2020_V3-V-7.fit.gz
yse257Ba,A7232-yse257Ba-R-3,3,120,2459645.963538,2022-03-07,05:27:05.0,-24:11:25.0,55.48544282645028,2864.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7232-yse257Ba-R-3.fit.gz
yse415Ba,A7300-yse415Ba-R-9,9,120,2459664.897079,2022-03-26,08:54:52.0,-00:32:18.0,146.71915185656135,3306.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7300-yse415Ba-R-9.fit.gz
lsst3,A7031-lsst3-V-6,6,300,2459594.03461,2022-01-14,03:27:13.0,-27:16:30.0,56.02154524647142,6333.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7031-lsst3-V-6.fit.gz
LP791_18c,A4474-LP791_18c-I-0,0,40,2459285.082269,2021-03-11,11:03:55.4,-16:24:22.3,144.99970997494748,1251.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4474-LP791_18c-I-0.fit.gz
Sh2279,A3588-Sh2279-R-1,1,5,2459164.962034,2020-11-11,05:36:22.9,-04:47:07.0,95.33733627200697,1049.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3588-Sh2279-R-1.fit.gz
2021_CD1,A4190-2021_CD1-R-4,4,300,2459262.996922,2021-02-17,07:22:51.1,-38:00:07.4,86.47152723244216,4333.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4190-2021_CD1-R-4.fit.gz
NGC6822,A5838-NGC6822-V-9,9,60,2459463.038617,2021-09-05,19:46:05.0,-14:47:52.0,149.618541731247,1117.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5838-NGC6822-V-9.fit.gz
LP791_18c,A5344-LP791_18c-R-99,99,40,2459294.997625,2021-03-21,11:03:55.4,-16:24:22.3,85.1556395517171,1413.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5344-LP791_18c-R-99.fit.gz
E4,A7007-E4-R-6,6,121,2459593.096491,2022-01-13,09:25:09.0,-45:27:14.0,97.3600689655368,1991.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7007-E4-R-6.fit.gz
P2020_V4,A3661-P2020_V4-R-2,2,60,2459192.976483,2020-12-09,05:12:35.4,+08:39:40.0,109.20268507300236,2571.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3661-P2020_V4-R-2.fit.gz
ngc4038,A5742-ngc4038-R-9,9,60,2459325.883097,2021-04-21,12:03:41.5,-18:56:00.0,57.92894360002389,2607.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5742-ngc4038-R-9.fit.gz
yse257Fa,A6602-yse257Fa-V-1,1,300,2459530.000206,2021-11-11,06:15:06.0,-21:41:28.9,116.45835765262437,5049.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6602-yse257Fa-V-1.fit.gz
WASP140b,A6035-WASP140b-I-5,5,10,2459468.125146,2021-09-10,04:02:44.7,-20:27:04.0,138.88570959050384,1087.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6035-WASP140b-I-5.fit.gz
NGC1232,A5909-NGC1232-I-10,10,300,2459465.999306,2021-09-08,03:10:57.2,-20:34:46.0,135.4059238642189,3146.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5909-NGC1232-I-10.fit.gz
NGC104_47Tuc,A6085-NGC104_47Tuc-I-1,1,120,2459468.176057,2021-09-10,00:27:42.7,-72:04:53.0,94.84428527027563,1798.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6085-NGC104_47Tuc-I-1.fit.gz
yse257Fa,A7300-yse257Fa-V-1,1,120,2459664.889726,2022-03-26,06:15:06.0,-21:41:28.9,128.68195166804853,1316.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7300-yse257Fa-V-1.fit.gz
LP791_18c,A4482-LP791_18c-I-8,8,40,2459285.089731,2021-03-11,11:03:55.4,-16:24:22.3,145.06284442506833,1235.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4482-LP791_18c-I-8.fit.gz
yse257Da,A6471-yse257Da-R-2,2,300,2459523.097285,2021-11-04,06:02:06.0,-22:41:27.3,116.52476964767123,4820.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6471-yse257Da-R-2.fit.gz
lsst4,A7198-lsst4-R-6,6,300,2459635.879213,2022-02-25,03:27:13.0,-28:55:30.0,116.72948051640157,5857.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7198-lsst4-R-6.fit.gz
lsst1,A7208-lsst1-R-4,4,300,2459640.865007,2022-03-02,03:37:44.0,-27:16:30.0,69.88920625307286,6534.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7208-lsst1-R-4.fit.gz
fornaxA,A6648-fornaxA-R-3,3,60,2459541.874617,2021-11-23,03:24:54.6,-37:07:53.0,81.56968437162058,10931.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6648-fornaxA-R-3.fit.gz
OrionNebula,A6826-OrionNebula-R-1,1,10,2459561.923365,2021-12-13,05:36:24.0,-05:23:28.0,66.19661344515288,1880.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6826-OrionNebula-R-1.fit.gz
yse257Aa,A6601-yse257Aa-R-4,4,300,2459529.955096,2021-11-11,05:42:05.0,-24:17:24.8,109.1326010448676,25594.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6601-yse257Aa-R-4.fit.gz
K2_137b,A5609-K2_137b-I-2,2,30,2459297.020602,2021-03-23,12:28:36.0,-06:11:42.8,74.59063116561268,1446.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5609-K2_137b-I-2.fit.gz
WASP140b,A6034-WASP140b-I-10,10,10,2459468.124212,2021-09-10,04:02:44.7,-20:27:04.0,138.88185976408417,1049.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6034-WASP140b-I-10.fit.gz
2021_CD1,A4279-2021_CD1-R-5,5,60,2459263.994553,2021-02-18,06:52:08.3,-40:59:35.0,77.39295855976864,1818.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4279-2021_CD1-R-5.fit.gz
NGC2808,A3600-NGC2808-R-0,0,10,2459164.977047,2020-11-11,09:14:39.9,-64:51:49.0,76.90344325258484,1176.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3600-NGC2808-R-0.fit.gz
P11alZR,A3785-P11alZR-R-6,6,60,2459236.912472,2021-01-22,05:50:27.7,-13:58:54.0,49.36403341714519,2939.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3785-P11alZR-R-6.fit.gz
fornaxA,A6720-fornaxA-R-2,2,30,2459547.877742,2021-11-29,03:24:54.6,-37:07:53.0,124.15576017213479,7808.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6720-fornaxA-R-2.fit.gz
2639Planman,A6204-2639Planman-R-9,9,60,2459469.035639,2021-09-11,22:35:26.8,-26:17:48.0,102.41811613738132,1739.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6204-2639Planman-R-9.fit.gz
LP791_18c,A4338-LP791_18c-I-7,7,40,2459284.955618,2021-03-11,11:03:55.4,-16:24:22.3,143.9079101465294,1376.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4338-LP791_18c-I-7.fit.gz
tarantula,A5753-tarantula-R-9,9,60,2459325.913421,2021-04-21,05:41:44.9,-69:06:00.0,97.6360744372152,2734.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5753-tarantula-R-9.fit.gz
Moon,A5776-Moon-V-8,8,3,2459360.964991,2021-05-26,16:15:38.1,-20:16:22.0,0.7336672779875624,1274.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5776-Moon-V-8.fit.gz
2639Planman,A6252-2639Planman-R-5,5,60,2459469.091428,2021-09-11,22:35:26.8,-26:17:48.0,101.635746436205,1714.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6252-2639Planman-R-5.fit.gz
LP791_18c,A4759-LP791_18c-I-0,0,40,2459290.062302,2021-03-16,11:03:55.4,-16:24:22.3,136.37384948722755,1301.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4759-LP791_18c-I-0.fit.gz
lsst6,A6641-lsst6-R-0,0,300,2459535.956755,2021-11-17,03:37:47.0,-28:55:30.0,44.760415267540985,16308.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6641-lsst6-R-0.fit.gz
LP791_18c,A5370-LP791_18c-R-4,4,40,2459295.021821,2021-03-21,11:03:55.4,-16:24:22.3,84.89065833139368,1569.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5370-LP791_18c-R-4.fit.gz
yse257Da,A7279-yse257Da-V-9,9,120,2459655.918072,2022-03-17,06:02:06.0,-22:41:27.3,83.01532793727854,4910.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7279-yse257Da-V-9.fit.gz
LP791_18c,A4417-LP791_18c-I-3,3,40,2459285.029194,2021-03-11,11:03:55.4,-16:24:22.3,144.54676517751847,1210.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4417-LP791_18c-I-3.fit.gz
K2_45b,A4878-K2_45b-I-2,2,25,2459291.006245,2021-03-17,11:19:38.6,-01:46:26.9,128.6338401751149,1402.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4878-K2_45b-I-2.fit.gz
LP791_18c,A5412-LP791_18c-R-3,3,40,2459295.062255,2021-03-21,11:03:55.4,-16:24:22.3,84.44762608429981,1412.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5412-LP791_18c-R-3.fit.gz
C2014_UN271,A6681-C2014_UN271-R-2,2,300,2459546.992562,2021-11-28,02:20:29.0,-57:10:20.0,121.40580433399366,5876.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6681-C2014_UN271-R-2.fit.gz
yse257Ca,A7291-yse257Ca-V-2,2,120,2459663.851122,2022-03-25,06:06:06.0,-25:47:22.3,127.1995807514927,1474.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7291-yse257Ca-V-2.fit.gz
Uranus,A3547-Uranus-R-4,4,5,2459164.07551,2020-11-10,02:24:13.6,+13:43:30.0,125.51726735835595,1203.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3547-Uranus-R-4.fit.gz
12932zephyr,A6505-12932zephyr-R-0,0,60,2459523.888999,2021-11-05,23:32:49.4,-13:50:50.0,118.040766232598,2119.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6505-12932zephyr-R-0.fit.gz
jwst,A6939-jwst-R-99,99,100,2459590.005008,2022-01-10,06:35:03.5,+02:20:26.8,71.31449040075526,3255.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6939-jwst-R-99.fit.gz
NGC6405,A5894-NGC6405-I-1,1,10,2459465.95705,2021-09-08,17:41:38.8,-32:15:12.0,82.70111174075528,1018.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5894-NGC6405-I-1.fit.gz
C2017_W2,A6696-C2017_W2-R-8,8,300,2459547.057019,2021-11-28,02:52:29.9,-71:41:54.0,110.07911924942114,6281.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6696-C2017_W2-R-8.fit.gz
C2021_S3,A6759-C2021_S3-R-6,6,60,2459548.050194,2021-11-29,05:07:13.2,-25:44:21.5,106.71861216570535,1447.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6759-C2021_S3-R-6.fit.gz
yse401Fa,A6518-yse401Fa-V-1,1,300,2459523.967083,2021-11-05,02:22:02.0,-07:35:49.0,151.93978920175215,1841.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6518-yse401Fa-V-1.fit.gz
YSE257Ba,A6297-YSE257Ba-R-5,5,300,2459520.166961,2021-11-01,05:27:28.0,-24:11:25.0,97.91807594746663,8609.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6297-YSE257Ba-R-5.fit.gz
yse415Ba,A7310-yse415Ba-V-1,1,120,2459668.856368,2022-03-30,08:54:52.0,-00:32:18.0,143.63304038132637,1249.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7310-yse415Ba-V-1.fit.gz
LP791_18c,A4364-LP791_18c-I-99,99,40,2459284.979845,2021-03-11,11:03:55.4,-16:24:22.3,144.11964571781215,1303.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4364-LP791_18c-I-99.fit.gz
NGC7293b,A5846-NGC7293b-R-10,10,120,2459463.055328,2021-09-05,22:31:25.3,-20:48:32.0,170.55598936426125,2195.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5846-NGC7293b-R-10.fit.gz
NGTS_10b,A5047-NGTS_10b-I-99,99,15,2459291.893774,2021-03-18,06:08:43.2,-25:35:41.6,58.44068025931868,1105.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5047-NGTS_10b-I-99.fit.gz
YSE2021aab,A6393-YSE2021aab-R-5,5,300,2459521.997726,2021-11-03,02:39:04.9,-01:53:13.2,160.23831349628406,6768.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6393-YSE2021aab-R-5.fit.gz
2021_CS,A4004-2021_CS-R-7,7,300,2459258.990631,2021-02-13,07:59:38.0,-11:10:44.0,127.37576373557785,5939.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4004-2021_CS-R-7.fit.gz
C2021_C4,A5668-C2021_C4-R-4,4,300,2459301.904625,2021-03-28,14:05:04.6,-40:15:44.0,50.2835568145339,28888.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5668-C2021_C4-R-4.fit.gz
Sh2279,A3586-Sh2279-R-99,99,5,2459164.960171,2020-11-11,05:36:22.9,-04:47:07.0,95.31355755865306,1115.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3586-Sh2279-R-99.fit.gz
C2021_B3,A4267-C2021_B3-R-9,9,60,2459263.956573,2021-02-18,05:38:31.2,-53:45:06.9,76.16013993545124,1839.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4267-C2021_B3-R-9.fit.gz
TOI_540b,A4555-TOI_540b-I-1,1,20,2459287.891563,2021-03-14,05:06:53.9,-47:56:15.5,75.27128452031592,1075.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4555-TOI_540b-I-1.fit.gz
yse257Da,A7233-yse257Da-V-1,1,120,2459645.980153,2022-03-07,06:02:06.0,-22:41:27.3,60.874335882199304,1343.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7233-yse257Da-V-1.fit.gz
LP791_18c,A4693-LP791_18c-I-99,99,40,2459290.000846,2021-03-16,11:03:55.4,-16:24:22.3,136.94519660109808,1331.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4693-LP791_18c-I-99.fit.gz
NGC104_47Tuc,A6082-NGC104_47Tuc-I-8,8,60,2459468.171874,2021-09-10,00:27:42.7,-72:04:53.0,94.87579976214214,1332.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6082-NGC104_47Tuc-I-8.fit.gz
K2_45b,A4958-K2_45b-I-4,4,25,2459291.082094,2021-03-17,11:19:38.6,-01:46:26.9,127.75997860795614,1326.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4958-K2_45b-I-4.fit.gz
C2018F4A,A3465-C2018F4A-R-3,3,60,2459142.964994,2020-10-20,02:13:46.7,-37:16:05.8,107.28593656825278,1490.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3465-C2018F4A-R-3.fit.gz
yse257Ea,A6570-yse257Ea-V-3,3,300,2459526.011959,2021-11-07,06:19:06.0,-25:47:22.3,127.46819052892464,1598.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6570-yse257Ea-V-3.fit.gz
TOI_540b,A4578-TOI_540b-I-3,3,20,2459287.913062,2021-03-14,05:06:53.9,-47:56:15.5,75.20030259169769,1040.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4578-TOI_540b-I-3.fit.gz
NGTS_10b,A5074-NGTS_10b-I-1,1,15,2459291.918934,2021-03-18,06:08:43.2,-25:35:41.6,58.31469646674802,1057.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5074-NGTS_10b-I-1.fit.gz
ARsco,A6116-ARsco-R-9,9,10,2459468.873189,2021-09-11,16:22:59.4,-22:53:10.0,22.260439645401167,1353.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6116-ARsco-R-9.fit.gz
yse257Ba,A6569-yse257Ba-R-7,7,300,2459525.974706,2021-11-07,05:27:05.0,-24:11:25.0,130.85359064647164,5998.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6569-yse257Ba-R-7.fit.gz
12932zephyr,A6378-12932zephyr-V-10,10,58,2459521.963692,2021-11-03,23:25:37.1,-14:36:49.0,144.70905028620606,1115.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6378-12932zephyr-V-10.fit.gz
C2014_UN271,A6918-C2014_UN271-R-3,3,300,2459586.091266,2022-01-06,02:13:20.0,-56:19:06.0,58.312399527680746,7142.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6918-C2014_UN271-R-3.fit.gz
C2021_A6,A3758-C2021_A6-R-0,0,300,2459236.058433,2021-01-21,10:43:11.4,-08:42:53.0,124.16781386982895,4596.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3758-C2021_A6-R-0.fit.gz
TOI_540b,A4658-TOI_540b-I-99,99,20,2459287.988215,2021-03-14,05:06:53.9,-47:56:15.5,74.95471845501864,1182.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4658-TOI_540b-I-99.fit.gz
K2_137b,A5534-K2_137b-I-99,99,30,2459296.950839,2021-03-23,12:28:36.0,-06:11:42.8,75.47368257549518,1311.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5534-K2_137b-I-99.fit.gz
yse257Ca,A6582-yse257Ca-V-0,0,300,2459527.029101,2021-11-08,06:06:06.0,-25:47:22.3,127.56627557507775,1613.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6582-yse257Ca-V-0.fit.gz
TOI_540b,A4630-TOI_540b-I-3,3,20,2459287.961936,2021-03-14,05:06:53.9,-47:56:15.5,75.04014082841623,1060.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4630-TOI_540b-I-3.fit.gz
YSE2021aab,A6595-YSE2021aab-R-4,4,300,2459529.881017,2021-11-11,02:39:04.9,-01:53:13.2,78.73862281169097,10742.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6595-YSE2021aab-R-4.fit.gz
C2021_C4,A5450-C2021_C4-R-10,10,300,2459295.884753,2021-03-22,14:14:21.6,-41:11:56.0,122.53165672461384,8236.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5450-C2021_C4-R-10.fit.gz
lsst6,A7198-lsst6-R-6,6,300,2459635.887087,2022-02-25,03:37:47.0,-28:55:30.0,117.89319621276312,6070.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7198-lsst6-R-6.fit.gz
yse257Ea,A6587-yse257Ea-R-7,7,300,2459527.160435,2021-11-08,06:19:06.0,-25:47:22.3,127.64799540790592,11674.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6587-yse257Ea-R-7.fit.gz
LP791_18c,A4491-LP791_18c-I-3,3,40,2459285.098106,2021-03-11,11:03:55.4,-16:24:22.3,145.13354066204337,1185.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4491-LP791_18c-I-3.fit.gz
2639Planman,A6185-2639Planman-R-3,3,60,2459469.013556,2021-09-11,22:35:26.8,-26:17:48.0,102.72780084968082,1683.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6185-2639Planman-R-3.fit.gz
LP791_18c,A4783-LP791_18c-I-6,6,40,2459290.084652,2021-03-16,11:03:55.4,-16:24:22.3,136.16518959445554,1220.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4783-LP791_18c-I-6.fit.gz
lsst2,A7277-lsst2-V-2,2,300,2459655.878096,2022-03-17,03:32:30.0,-27:16:30.0,116.75146536878171,14598.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7277-lsst2-V-2.fit.gz
2021_CM,A3837-2021_CM-R-5,5,300,2459257.044412,2021-02-11,10:36:54.2,-06:59:29.0,149.63906982245447,4180.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3837-2021_CM-R-5.fit.gz
360502,A3792-360502-R-99,99,60,2459256.878689,2021-02-11,05:46:07.2,-20:39:05.0,112.86089728158738,2527.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3792-360502-R-99.fit.gz
lsst1,A7202-lsst1-R-6,6,300,2459637.866454,2022-02-27,03:37:44.0,-27:16:30.0,100.25098564795398,5875.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7202-lsst1-R-6.fit.gz
M54,A5833-M54-R-7,7,300,2459463.020785,2021-09-05,18:56:20.4,-30:28:47.0,138.60270018042513,6072.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5833-M54-R-7.fit.gz
C2019_E3,A5288-C2019_E3-R-99,99,300,2459294.925855,2021-03-21,09:05:33.0,-56:52:16.0,91.03375228059673,5620.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5288-C2019_E3-R-99.fit.gz
C2014UN271,A6808-C2014UN271-V-3,3,300,2459555.96013,2021-12-07,02:18:46.8,-57:07:19.0,70.67639885881201,1508.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6808-C2014UN271-V-3.fit.gz
NGTS_10b,A5098-NGTS_10b-I-99,99,15,2459291.94128,2021-03-18,06:08:43.2,-25:35:41.6,58.20346278159007,1122.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5098-NGTS_10b-I-99.fit.gz
yse401Fa,A6584-yse401Fa-V-5,5,300,2459527.085182,2021-11-08,02:22:02.0,-07:35:49.0,110.16487422535265,1531.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6584-yse401Fa-V-5.fit.gz
2639Planman,A6247-2639Planman-R-3,3,60,2459469.08562,2021-09-11,22:35:26.8,-26:17:48.0,101.717196138,1687.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6247-2639Planman-R-3.fit.gz
NGC1232,A6655-NGC1232-R-9,9,300,2459541.895123,2021-11-23,03:11:55.2,-20:29:51.0,73.24750104311369,7109.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6655-NGC1232-R-9.fit.gz
K2_137b,A5143-K2_137b-I-6,6,30,2459292.959757,2021-03-19,12:28:36.0,-06:11:42.8,123.68991498207475,1172.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5143-K2_137b-I-6.fit.gz
K2_137b,A5219-K2_137b-I-0,0,30,2459293.030515,2021-03-19,12:28:36.0,-06:11:42.8,122.86166033177024,1232.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5219-K2_137b-I-0.fit.gz
2021_CS,A4108-2021_CS-R-10,10,300,2459262.046103,2021-02-16,07:47:04.4,-27:33:39.0,96.0992900605668,3991.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4108-2021_CS-R-10.fit.gz
2009_CD,A4176-2009_CD-R-9,9,300,2459262.950811,2021-02-17,05:12:10.7,-28:17:47.6,57.98906980371052,4117.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4176-2009_CD-R-9.fit.gz
